respondent_id,xyz_vaccine,seasonal_vaccine
26764,0.9234716440507817,0.9676337167654853
26765,0.029794294254312625,0.6890816006221526
26766,0.09837662510149203,0.1834113954628599
26767,0.7740369567772237,0.7526253129161685
26768,0.012595555568337158,0.414998906399713
26769,0.11745337597856531,0.15890678682217954
26770,0.08799556621443354,0.527584830887837
26771,0.047427090892999874,0.19591930159857776
26772,0.053552398448839675,0.43278571838181207
26773,0.01349945514504734,0.48688014844979627
26774,0.029476889496586087,0.5667104436023229
26775,0.07973983027870345,0.5219685019893281
26776,0.39353401094422125,0.33717779691358246
26777,0.10430647505043802,0.9487764856032435
26778,0.11400866128146206,0.09260861035041636
26779,0.1261257881004806,0.51732655448161
26780,0.10590083456463144,0.9646524842394495
26781,0.0409213555036218,0.47474824589040177
26782,0.0470530891960863,0.2840677686836304
26783,0.06700339975619138,0.30978170765482294
26784,0.41744539808573805,0.8897842564449576
26785,0.35036171668734567,0.6065517027566444
26786,0.08528579581080008,0.29060895908171613
26787,0.09519590574525862,0.48690837737869197
26788,0.10141107840779917,0.9145894719464233
26789,0.011565264115397504,0.23754793800142948
26790,0.06436068931263628,0.28351920819302595
26791,0.0788183703051973,0.12626943509809765
26792,0.1999858538034072,0.7456498207366266
26793,0.1216923106407436,0.8999140614431425
26794,0.7751126266878914,0.8956091374956489
26795,0.05002372860834124,0.9580015784479271
26796,0.07498742794562141,0.05737294287518923
26797,0.10923162398032013,0.6420250390133037
26798,0.20236922498414234,0.1562586592589596
26799,0.2723512282640797,0.22952998425051532
26800,0.03429539774204058,0.9214454633582723
26801,0.25086411858920216,0.3937974108818678
26802,0.07664208242546133,0.153545944823871
26803,0.06456309870102912,0.1697058697186113
26804,0.07209788875874987,0.12601140023730922
26805,0.08515798156516745,0.2162339059872113
26806,0.07965326728726313,0.9173244172430551
26807,0.6872694445346668,0.9597852440296082
26808,0.273194231749346,0.5873564672887912
26809,0.7373706335159366,0.14513051361941806
26810,0.04177968804235366,0.11349466572791292
26811,0.04664061026860936,0.05344981906364726
26812,0.17150699156584856,0.6332081443885277
26813,0.33055349154198255,0.3260656312372303
26814,0.03323062743018013,0.4886806746058438
26815,0.03975660486368172,0.08574245541573511
26816,0.05221887005640052,0.22283266038737304
26817,0.1708942814859932,0.7757815695234141
26818,0.05688514645522317,0.27911882429333945
26819,0.4105376833520523,0.43314017378260733
26820,0.07982238845666843,0.267822387156824
26821,0.08621683351868202,0.5498176495323344
26822,0.27314155551270763,0.6395230684920903
26823,0.4429328663234092,0.5839245444365265
26824,0.03701242693688232,0.6894723811586458
26825,0.3568950096107479,0.7314582689336107
26826,0.08982736172391427,0.7538877642399319
26827,0.03537633941406353,0.091815799342151
26828,0.15971154112821265,0.6876190176163319
26829,0.6178569992341765,0.930928294209035
26830,0.07483169334943124,0.7697306622647052
26831,0.23607671316997583,0.8628552384771052
26832,0.13184346314813877,0.8482786358269626
26833,0.004642061587435556,0.2930493729714169
26834,0.09291219836158789,0.3976231025856393
26835,0.3826859046765588,0.8989659109181464
26836,0.15307757571399072,0.6454655767664975
26837,0.03270809670148208,0.010285389324335759
26838,0.10859060089833406,0.4704589273532245
26839,0.14299911539184507,0.5043135448837239
26840,0.0907019026317783,0.13438844470430017
26841,0.352143533339968,0.7922739833664018
26842,0.07547646509821454,0.19348025565702037
26843,0.03957861739584367,0.015347151481561343
26844,0.07496391187744046,0.5518748714533963
26845,0.043108320836219946,0.6649689251094232
26846,0.06818611193485008,0.7593345875817775
26847,0.3230751361828363,0.1116582074158218
26848,0.045825227761506146,0.6796730231265316
26849,0.12225680827095686,0.5479956100548684
26850,0.4461260769116665,0.6061232475914863
26851,0.030966093160964808,0.06101459494349934
26852,0.0360825325540039,0.06663340734438832
26853,0.5191626092351803,0.6023449806016291
26854,0.015465648143405787,0.06940916180568912
26855,0.5959869459334954,0.8636200334981968
26856,0.10496245907510782,0.026975273232857692
26857,0.41291268703655426,0.1534030213820529
26858,0.13597954854697633,0.6334908117142216
26859,0.07222959122433245,0.08486673002482027
26860,0.12502151497069777,0.09060472850824967
26861,0.10265305651491805,0.07946573301853789
26862,0.10446932470986274,0.26200762806186256
26863,0.21232059940632705,0.4341343670244989
26864,0.4996252133640956,0.37480304203455284
26865,0.01455724300418045,0.038047558291708944
26866,0.2605174315859288,0.6906197650658996
26867,0.11058916906006439,0.17770923805657138
26868,0.7746355308726215,0.9460918752448925
26869,0.09958224762560026,0.2958051886925931
26870,0.615027349438096,0.8606782390044767
26871,0.05335600550927922,0.04741003057888621
26872,0.03951024903346783,0.27156447396175043
26873,0.13522011575743154,0.8371999115464045
26874,0.04635385586575082,0.09423390281402635
26875,0.6404678396099411,0.9219232415266265
26876,0.047279637769546336,0.04616240649599602
26877,0.039326056893470046,0.08783994540495477
26878,0.1329983132009872,0.14789514957586716
26879,0.011070374572919147,0.017724306769341443
26880,0.03770652986335087,0.07591717514336337
26881,0.029745350250358796,0.08161238022336761
26882,0.01999881450291697,0.06727508706529221
26883,0.06415157411104018,0.2515780583639812
26884,0.08390706532502883,0.22797818948524876
26885,0.21912157513582456,0.8228199341543515
26886,0.09797255969693784,0.7611033486166652
26887,0.6331043894625892,0.8935490975348972
26888,0.8751699418938875,0.9428718728672453
26889,0.04241043628600157,0.1399167420129099
26890,0.08392883856463366,0.296923842731933
26891,0.255731891442521,0.4646680338310852
26892,0.13362188970146333,0.8485812770911868
26893,0.05280712336911609,0.2084650685703506
26894,0.209354575093289,0.3135548954989364
26895,0.07458312562039515,0.8537513551329275
26896,0.046220295569212734,0.07427591899587385
26897,0.058047500218094884,0.37477656941948223
26898,0.2527438917023368,0.7109626155849463
26899,0.043996845482302274,0.051776278125366844
26900,0.14176326091170283,0.26661616228903756
26901,0.0058306648385929695,0.22785650401019555
26902,0.28212902110294386,0.9486843253789257
26903,0.13070857568635036,0.03984785200481894
26904,0.044953250451459474,0.31982559343802336
26905,0.36452892013418436,0.8000069298871657
26906,0.0698619069223458,0.35321093154217126
26907,0.009560388202039811,0.5446360145229602
26908,0.1339307530572204,0.7289335734774969
26909,0.06773713360704409,0.26600130890604007
26910,0.10579714841681111,0.21159978323557765
26911,0.03951782652135426,0.057178922881969955
26912,0.4212143056740744,0.939407876167442
26913,0.7464304600108786,0.8910506286383114
26914,0.05546124786697585,0.12637692664529765
26915,0.1346322793079928,0.6931148904150584
26916,0.06653021899149257,0.3665130941057304
26917,0.004276415218902162,0.010473910062469984
26918,0.7503793231473033,0.9230656762753022
26919,0.31038566927783123,0.6135740554751402
26920,0.02074364610976424,0.11484605592671027
26921,0.11877264338903366,0.8581660088063984
26922,0.058150374799706264,0.6795654092707257
26923,0.10028439738568283,0.5436212088013416
26924,0.6557854804549667,0.8941244021788374
26925,0.10714521976758802,0.6168133239286117
26926,0.5966435853734648,0.4433713569099757
26927,0.3521256126109422,0.6801518450396609
26928,0.05564600752080075,0.5101566762292281
26929,0.11787276133695754,0.19704716246420537
26930,0.6602314004742775,0.901291855101635
26931,0.09828144399542763,0.3295596745145791
26932,0.061982180754548234,0.8731541631009375
26933,0.09940831848874068,0.7476847607170407
26934,0.5634629000703153,0.7154525872288163
26935,0.1598322114390404,0.4579366902994174
26936,0.42032362668327894,0.1867294175373635
26937,0.2824566507584686,0.7573936827513411
26938,0.08492294608607816,0.05681443640315497
26939,0.04675675736615566,0.05290389123631602
26940,0.06434642690204284,0.1234776135340131
26941,0.05360656422156501,0.44887582351585403
26942,0.5871555292811704,0.7836410739083554
26943,0.1399590273711891,0.6385339325635297
26944,0.07580302405759998,0.15097814743510377
26945,0.12380849272208028,0.5918177391967144
26946,0.16314546168407576,0.7317179171786314
26947,0.1610126475230003,0.6408381289792195
26948,0.015988042533333913,0.05045322483707656
26949,0.02000661501584185,0.04280271548344889
26950,0.03381400517185763,0.49669437106165276
26951,0.07661979696374342,0.3191749147967361
26952,0.8402294485093404,0.9497191023368434
26953,0.7819003729019814,0.9770996216627089
26954,0.05042641350263884,0.14849598767221617
26955,0.17026661329576204,0.5979062298733886
26956,0.124457734607318,0.2935917123976927
26957,0.028590553138798068,0.9039636231229674
26958,0.33478805787916527,0.781923929311346
26959,0.028040933618282617,0.2224823529417249
26960,0.044848882784015144,0.055066490033284
26961,0.21609702310303924,0.5593591459335605
26962,0.17983163622037637,0.9228771574734985
26963,0.14478639752004135,0.2732323705615761
26964,0.09563233018414888,0.23063721483530125
26965,0.8174953899064547,0.9453831239484886
26966,0.013690327433997685,0.02782827378709132
26967,0.1625597742107894,0.4775858411585873
26968,0.041159500214355355,0.82095875638907
26969,0.03799423722595041,0.19200218317267356
26970,0.6920821044645061,0.3504602395710891
26971,0.11059001480345,0.3277246591550027
26972,0.007079531791774737,0.02212255828706484
26973,0.05793482547073517,0.13258320890942157
26974,0.09464448286097395,0.3129927852618478
26975,0.07199271930905236,0.6353191441636873
26976,0.8657099074054045,0.5765817611530077
26977,0.05565251429429246,0.3054778528811188
26978,0.01692717681283062,0.8066123781210786
26979,0.30199967809221834,0.6392991867548866
26980,0.04963391620108617,0.0801929227043059
26981,0.05572426875943141,0.24303473038312473
26982,0.7057409074992106,0.8710403173788823
26983,0.17303024462936648,0.6211176766520273
26984,0.07946496482246138,0.15386500078214885
26985,0.018324653082998014,0.07922015871564145
26986,0.17780992633008041,0.6302382451670897
26987,0.07209651438686028,0.17283892142053914
26988,0.028434136412094677,0.10319246325939954
26989,0.34042030707174836,0.761874670449137
26990,0.015530261353845871,0.0645739941812221
26991,0.21166405389325427,0.46483573939433936
26992,0.2764373929287682,0.39876707870830547
26993,0.1416897110128275,0.8518762612729815
26994,0.18474743331500965,0.47244183269074874
26995,0.17739635088316352,0.48287922103191966
26996,0.22372314802767995,0.2863850514376877
26997,0.018309544262070352,0.0621586517667561
26998,0.04265848152808013,0.04833967996886324
26999,0.4538842182395018,0.5496837524290441
27000,0.12676287393175512,0.38611596662567005
27001,0.04323111043376141,0.7916777052049341
27002,0.00851062073512771,0.17995196773900604
27003,0.02223994290814784,0.04894724602347983
27004,0.10527799203745085,0.30175907325141116
27005,0.376323353077105,0.778876671622593
27006,0.7172128198637993,0.9239700570771409
27007,0.06423011882262146,0.13394647916129807
27008,0.04221008479468195,0.05583741369873171
27009,0.06308098070404282,0.2538306450998556
27010,0.05887769885415243,0.132082028048601
27011,0.09600474913039704,0.1345947384550797
27012,0.2954314081442797,0.6153838234330528
27013,0.11251082241636665,0.4168884249553922
27014,0.020068687734927506,0.19617086687204843
27015,0.08643202439941025,0.22694096829025176
27016,0.16366540320522022,0.3336112092163861
27017,0.43856856193166077,0.6872363346631994
27018,0.08758675839361586,0.2875231616524331
27019,0.8964454091119848,0.9639694094389546
27020,0.20382909712726094,0.24127672750795393
27021,0.12583287718339914,0.5368290080808281
27022,0.16177769742976555,0.19219736392756576
27023,0.1367965062743657,0.17023230982894308
27024,0.1275335548036303,0.26839512725118797
27025,0.053540421776029634,0.019627455834120035
27026,0.06666241531495927,0.2928159556265271
27027,0.09062595128617336,0.753090468996226
27028,0.37020798734160393,0.8796922831425955
27029,0.11005638073485037,0.36805493155509245
27030,0.1570291341023989,0.24007700202687193
27031,0.21633526338011133,0.8161886739537385
27032,0.1801377790235065,0.4621846960838675
27033,0.3012362519985902,0.7275458657945695
27034,0.007877124213314643,0.6413781371771168
27035,0.2344336081050852,0.3860300121141198
27036,0.20682624627328436,0.7071135486685856
27037,0.6356950810271056,0.8123487754772775
27038,0.028708395510356834,0.0300551584758637
27039,0.745292160928446,0.9300352211962679
27040,0.17879338222466232,0.14160164798344926
27041,0.13556713671773873,0.5443018349937294
27042,0.07343854356140612,0.5266380108735412
27043,0.5763275143152339,0.8025388263620143
27044,0.007771720995343013,0.03505817451228425
27045,0.1649189070341473,0.5734769359590168
27046,0.04600967148293009,0.09613469762254798
27047,0.5697791198104891,0.43662111825297767
27048,0.14849448759407516,0.3261285313629138
27049,0.27861090658495774,0.8956684946823432
27050,0.047542698726576266,0.5669964986101226
27051,0.1371502245822554,0.28543188834979205
27052,0.098729177565608,0.23926575796961505
27053,0.8820778743245806,0.9652279820806987
27054,0.033994584177179106,0.06208932054367036
27055,0.11654797292609478,0.8522931173790589
27056,0.01866703712049876,0.03495471074948328
27057,0.02534675434669317,0.02407318900250338
27058,0.8202942799430575,0.8983183656000819
27059,0.06808797420886052,0.2187207269122056
27060,0.028840818282466037,0.43676287106898065
27061,0.08163013284929098,0.37856591745542584
27062,0.0543721270347398,0.5063110750538266
27063,0.06437475805163179,0.5576419963026286
27064,0.23488418757674404,0.4768140883132068
27065,0.06322930678360454,0.3749456385552649
27066,0.04528603053365059,0.5952779285070313
27067,0.43666659525011464,0.7506042318302902
27068,0.870175179881078,0.9389376807386914
27069,0.557378425223758,0.9487978806789155
27070,0.03152984752816102,0.05583622824470987
27071,0.0542327979487003,0.07479644663938696
27072,0.05561001439123327,0.7356761049737179
27073,0.026384201719429692,0.8566343814273459
27074,0.03927921312126141,0.28248739645438586
27075,0.7157325959895618,0.8559405334283302
27076,0.6093714754987771,0.7761349399989405
27077,0.03541994957735194,0.09487703844732463
27078,0.26476739608828936,0.8111584983654491
27079,0.30783928869253246,0.9432036176301891
27080,0.07730497418651114,0.25460754518729634
27081,0.020721178146880768,0.6907617019807935
27082,0.26843630708636307,0.4816646871007453
27083,0.056837959104680084,0.2501576930998072
27084,0.8623796152296038,0.6932140147493506
27085,0.05272146642373261,0.012657310985526549
27086,0.05389839032652832,0.08777334798978516
27087,0.18927334957470757,0.2985041045215026
27088,0.20622628063898898,0.7488676358539388
27089,0.11805638422363504,0.23505961068819684
27090,0.24010540038769002,0.5933280205085145
27091,0.40193584141429783,0.16606644870404108
27092,0.10831350799869581,0.2699273323564395
27093,0.18838397512922575,0.2721349276073587
27094,0.008166254291465891,0.03655948439281278
27095,0.07010612530994882,0.529841475283073
27096,0.020158971292382234,0.2072673306863269
27097,0.587449628639306,0.7628596299262853
27098,0.3872861819567893,0.833309838816674
27099,0.16218843603520913,0.4664227833469146
27100,0.06283979846390512,0.7617136272284443
27101,0.07540249742560085,0.6592988674031781
27102,0.0874530341300383,0.8244493484544982
27103,0.02673293945667386,0.05571844157620587
27104,0.33615505361990805,0.5298075517458696
27105,0.06029846544638444,0.4171151049021663
27106,0.6286760766042596,0.900097696544205
27107,0.4243404500973646,0.7019546447177909
27108,0.11502967745226748,0.2997537849172086
27109,0.06321381299960402,0.23342404585262236
27110,0.09346383628330338,0.336697085702477
27111,0.038847129049496186,0.3796377539995478
27112,0.19983994066477156,0.6081045593057692
27113,0.08039938349377608,0.24768968437582844
27114,0.09033017777716669,0.23501126037982303
27115,0.5088913267949707,0.8673855645088241
27116,0.18747276418564846,0.9246500219421389
27117,0.055664219714375754,0.10675180743405974
27118,0.15467306007302628,0.5650448392136314
27119,0.06627004789513068,0.33605068523896237
27120,0.35888784833808907,0.9858905739819822
27121,0.014133574028408908,0.7034175422297231
27122,0.0459083041962719,0.25006539886280954
27123,0.043377690917862824,0.09594246142287673
27124,0.02919962127931575,0.06749935798307263
27125,0.02386784882302441,0.041024729784004274
27126,0.24777473252351875,0.07309812583832356
27127,0.07327203026945414,0.10853407722083308
27128,0.17525834611679508,0.6582201878617948
27129,0.5754964330029657,0.6036179683577605
27130,0.11216827774724396,0.2115339013271684
27131,0.04564151882351041,0.07304978320401466
27132,0.506907912895917,0.9297474357568447
27133,0.09336655091358226,0.5806067747432764
27134,0.6421293104974382,0.9309462308940569
27135,0.2031192132503467,0.5558208744472538
27136,0.07930248887154064,0.559814389266406
27137,0.06412933086196786,0.20183868942208777
27138,0.16786785084089167,0.5625696690092119
27139,0.0966555863476633,0.07666223388180844
27140,0.9066492625683944,0.9565539662479509
27141,0.5656647966619188,0.8411112883038251
27142,0.06780124076270781,0.3166511567281359
27143,0.2888681408873916,0.5221905875217812
27144,0.05171298849311034,0.04906395981709905
27145,0.3856662940461631,0.6630647131159436
27146,0.0363277720315382,0.9202512244900696
27147,0.06199905288685224,0.23443460976536823
27148,0.17715760796457639,0.15373063102707402
27149,0.3022889422914486,0.16683882000549496
27150,0.6750992570840777,0.9690840249433021
27151,0.14122591815727706,0.7684707199673165
27152,0.02193323565967677,0.2101329697082048
27153,0.22277451818338798,0.8243121450352663
27154,0.6960406737860354,0.8717914991770797
27155,0.16074522532540475,0.673345216228491
27156,0.016110701456539082,0.3618225567041331
27157,0.009438870093900499,0.4669500060404445
27158,0.08053586183623962,0.4006852771532067
27159,0.044979941096081597,0.1562979869796935
27160,0.20636309786029508,0.1902764700674172
27161,0.34539822116779173,0.5002261914503265
27162,0.132526936817435,0.946820254461754
27163,0.5456626691666111,0.5299486092043096
27164,0.21040670395922637,0.12086918898291187
27165,0.43161451519953553,0.582686045590596
27166,0.08169894576379946,0.17196133137013722
27167,0.15909364462331266,0.44454666173981683
27168,0.153267161808553,0.7194297669837186
27169,0.47472848553825614,0.6809025879413876
27170,0.3912379540160177,0.8464498253005153
27171,0.04090156401711769,0.3429197572881916
27172,0.05075429627747716,0.8518150264037679
27173,0.239461950268047,0.5515043678370538
27174,0.08629143069334959,0.0806211283263297
27175,0.07783871481408851,0.13400803166505604
27176,0.5628688514829685,0.9597167474927234
27177,0.8458547731886394,0.9551117392584085
27178,0.15287481534924574,0.3802049335312974
27179,0.07468133347689689,0.27713240238535025
27180,0.1966991762581493,0.3989470763952922
27181,0.03054023372195897,0.8034958668353821
27182,0.6392403220601584,0.9194348843938798
27183,0.042306196259991956,0.5601270294865373
27184,0.039932573711986975,0.32054670736134677
27185,0.5079113388888884,0.7963858983328853
27186,0.12066940183649827,0.6409257105365492
27187,0.07964278319355612,0.11613047689882833
27188,0.04904878731891753,0.3029337486509657
27189,0.05641804444678031,0.5655494819903568
27190,0.3909985326352605,0.7491722181954279
27191,0.12593791355920242,0.9411538572234348
27192,0.5298391602212434,0.7768759997562812
27193,0.016416918888756633,0.08493436199307529
27194,0.08984321954520544,0.33756092905107576
27195,0.026973209852290056,0.0954600710453389
27196,0.3401324972908057,0.21422515934710562
27197,0.0559444345134682,0.6460834796118086
27198,0.9370241086102908,0.98974783759181
27199,0.03326911770919135,0.13329452260650285
27200,0.2664819843752487,0.671884997226701
27201,0.7380317619616437,0.9217753285676193
27202,0.05334139620908131,0.025255780146359777
27203,0.03876073600289164,0.08511258324134438
27204,0.020154026262346372,0.05306782033083447
27205,0.07691325897528148,0.26045636278078044
27206,0.1764530420389347,0.3000905288262527
27207,0.0883134196124304,0.18218838161192322
27208,0.8074972848886404,0.757357972910584
27209,0.13528035381447553,0.28009993790901005
27210,0.32002442336774845,0.38874632068071385
27211,0.10368910716648201,0.25257909421353225
27212,0.5939744646765475,0.9489167604365868
27213,0.4793958020953627,0.4527768452124827
27214,0.026395579582304974,0.06628547396136177
27215,0.1880514869679634,0.8650714733203939
27216,0.11464620916292552,0.8828529494286469
27217,0.10629326549781443,0.175625373325567
27218,0.6982487191281003,0.9606941007817911
27219,0.49043221247201346,0.6786547305828831
27220,0.11026587258786727,0.4204220762819137
27221,0.19509667383892018,0.6258757516487486
27222,0.22481758432391233,0.6399730323284416
27223,0.035220415601236364,0.6368949676146165
27224,0.20172181818951937,0.7067363819387625
27225,0.1863129071763343,0.2644446794928698
27226,0.017704161791932023,0.2895163225240942
27227,0.15735161328538666,0.42699852016397694
27228,0.5143769686956695,0.8540590710410009
27229,0.6627576024786428,0.9207743787611821
27230,0.20553524655716238,0.9766593452678247
27231,0.4528419839594594,0.8209198049349874
27232,0.10834252275147462,0.5419809057859549
27233,0.296231029946737,0.18468689496426396
27234,0.0463728826301092,0.027252359828681377
27235,0.8882763231623403,0.9565841578471539
27236,0.11506364505307991,0.935216572219722
27237,0.19963190923584462,0.5808078466119531
27238,0.3037480483683905,0.7597899185785061
27239,0.5574284614944648,0.24621912131986604
27240,0.13641630155753007,0.464555755029678
27241,0.07757644975305594,0.1970889151318977
27242,0.11549650136390185,0.4662883859438634
27243,0.04180281296778342,0.07744163612930972
27244,0.03310877912462997,0.08659507250983775
27245,0.1317175816221503,0.4725047420486692
27246,0.8016713656648775,0.9527643175796635
27247,0.17769638023236647,0.9297484894905977
27248,0.11775679526042233,0.5505641633486485
27249,0.12416326697074083,0.6556456954518362
27250,0.09747674833558163,0.26743518397583144
27251,0.09919737459008289,0.30955701809967806
27252,0.34890171894820987,0.6366549875149572
27253,0.07528145137088837,0.9154721832766666
27254,0.9022039899816144,0.9732648489683547
27255,0.11456650301773548,0.3102125642761661
27256,0.5831009178609645,0.9595307870641785
27257,0.46218001485019505,0.4992183390896479
27258,0.47729873529875333,0.8270152973954304
27259,0.5658825234360855,0.9283698028199269
27260,0.13220718477718013,0.4654858993052762
27261,0.11757400274319249,0.6617391995889466
27262,0.17285373384965655,0.5079906408199368
27263,0.058953284093763006,0.06936628196341245
27264,0.06614463940035946,0.07325041079143788
27265,0.033022804863547854,0.17743467463763776
27266,0.15833712981619102,0.29297212598206485
27267,0.1547361559421809,0.7837187731545561
27268,0.02024690221422079,0.18100001213634334
27269,0.764365563450573,0.3649794713574975
27270,0.03198312961857819,0.09381712084348579
27271,0.06442674787304045,0.30555350738064524
27272,0.013007958294437058,0.3946799768759124
27273,0.04789091613831978,0.1434982323774109
27274,0.12866632710663534,0.5235395163447071
27275,0.1317803994195615,0.34220118281418227
27276,0.010510702386192457,0.09850891233852693
27277,0.04831096213099508,0.8227815797307333
27278,0.17198977300753554,0.33489490555677387
27279,0.10722287446032071,0.2721020581979219
27280,0.2698146062178248,0.38430492502410984
27281,0.06842305672646104,0.30900291143014214
27282,0.0750320685365129,0.8987714651353358
27283,0.004548617682079203,0.021020650318838846
27284,0.1919791010853342,0.2600875882860018
27285,0.10802448825821742,0.4255703127784017
27286,0.08783837098986769,0.2827232666469071
27287,0.2537788583104132,0.6657743058200789
27288,0.5741543877732305,0.8213125769344671
27289,0.26139242200195173,0.3644332718078035
27290,0.01700798086365371,0.06257381777870882
27291,0.7369365369256916,0.8353344730782779
27292,0.056354156889703785,0.6718239497270008
27293,0.1243847047471576,0.9725362403344417
27294,0.018099579103865934,0.04498059110010841
27295,0.28291553022879173,0.8608005475844756
27296,0.06692369615140975,0.7849632636020861
27297,0.05938043461345142,0.7167162882014887
27298,0.09415303040304028,0.27985329201461906
27299,0.3027891766620612,0.7774250986213038
27300,0.19131564729761394,0.9636222389821759
27301,0.004150299634406853,0.022573149182803915
27302,0.11462947030390898,0.47567804708258543
27303,0.023509435900200014,0.076186519607249
27304,0.09438234022917691,0.7829622168134103
27305,0.04001515174667369,0.03805481222163049
27306,0.20745097582603264,0.565348653945358
27307,0.5815856324439049,0.7597399297423598
27308,0.08062628871019417,0.14256967736027898
27309,0.5331735435558296,0.9686312356609339
27310,0.05694345818281064,0.13513656867220783
27311,0.14392648517418496,0.09663206937190105
27312,0.07054355495322515,0.31333671707609667
27313,0.054177646799596205,0.12387444952437827
27314,0.03054861962924492,0.07914385824115043
27315,0.11799885525024556,0.27888079491777673
27316,0.3296277394447656,0.7891089051999021
27317,0.06555624345758117,0.13091132155211777
27318,0.2515735250727906,0.3205689869305249
27319,0.3871201230285131,0.8938502741170402
27320,0.4175254210025261,0.6773969128250836
27321,0.037594636951428936,0.517045611557944
27322,0.6147311828702327,0.5038721489487407
27323,0.05653149017323039,0.5400634035201161
27324,0.26623822685348897,0.5076842480149685
27325,0.7496791853558344,0.9412067247647734
27326,0.11711554347760841,0.517746308380261
27327,0.13458166252056156,0.3812563034559499
27328,0.21811576685285372,0.5119082328966115
27329,0.1098152854603615,0.3153924735084579
27330,0.014351651888650768,0.4967340284094435
27331,0.07487680253901896,0.19805152602757053
27332,0.17025513607741938,0.9525135845412945
27333,0.6277672947264892,0.7355238725650658
27334,0.05665967351524699,0.037266865171787844
27335,0.21916684666487518,0.11659175338227706
27336,0.07169630566709394,0.15226438896702602
27337,0.19114698099806868,0.6530719019506643
27338,0.21866488028246647,0.46171417242008905
27339,0.2557384572156553,0.35577338941924347
27340,0.020586623894159307,0.19303789420311684
27341,0.20343952394296647,0.6889604352247861
27342,0.027854771565825484,0.6314118485476387
27343,0.06337071639755595,0.1313999983513748
27344,0.30894629191955386,0.5509114267945499
27345,0.06286975216350935,0.3436944059489596
27346,0.8368784012915379,0.9732097613480837
27347,0.7349837471458369,0.9559209009342547
27348,0.08703369785821036,0.2988023497921041
27349,0.05860759450310764,0.2158091395404188
27350,0.20987089255649066,0.9482996008488789
27351,0.8327564720208508,0.9024315662818589
27352,0.12084862443080985,0.40830054916926745
27353,0.009047717939598878,0.0796606909042798
27354,0.1622905791312974,0.6548715131224968
27355,0.27137965235254974,0.4588424765547505
27356,0.1876870703545942,0.3970193607811852
27357,0.1402335209411154,0.3710520744392957
27358,0.22897374055802172,0.7483389258839787
27359,0.32972404952547724,0.8210804693246384
27360,0.11763051842491933,0.530170713358057
27361,0.04640005978810907,0.935973793770278
27362,0.23055812152300445,0.4405667243143206
27363,0.1417561109331081,0.28177222793909523
27364,0.07017833212570553,0.4892551350830946
27365,0.3607672832365821,0.6991886181215788
27366,0.4972762929819892,0.5874520731256986
27367,0.24113438019835118,0.4497128870038225
27368,0.11787851603364194,0.48827829662605493
27369,0.05218133955692604,0.04979092813284091
27370,0.019336750041135244,0.8031784342691208
27371,0.24138299063796195,0.46392796466483455
27372,0.09204523560350603,0.24653784484202995
27373,0.7705665038143031,0.7561852358346989
